turn_id,pause_index,p_eot
hi__036,2,0.3678
hi__036,3,0.3432
hi__036,4,0.5427
hi__036,5,0.4090
hi__036,6,0.7654
hi__037,0,0.2614
hi__037,1,0.2075
hi__037,2,0.7757
hi__038,0,0.2686
hi__038,1,0.3087
hi__038,2,0.4293
hi__038,3,0.6223
hi__039,0,0.6072
hi__040,0,0.4626
hi__040,1,0.3736
hi__040,2,0.5029
hi__041,0,0.5586
hi__041,1,0.5236
hi__042,0,0.5196
hi__042,1,0.6352
hi__043,0,0.5404
hi__043,1,0.5897
hi__044,0,0.4491
hi__044,1,0.5699
hi__045,0,0.3536
hi__045,1,0.4663
hi__046,0,0.2892
hi__046,1,0.3026
hi__046,2,0.6290
hi__047,0,0.5533
hi__048,0,0.5288
hi__049,0,0.6607
hi__050,0,0.7377
hi__051,0,0.5222
hi__051,1,0.4766
hi__051,2,0.6454
hi__052,0,0.6380
hi__053,0,0.5090
hi__053,1,0.5070
hi__053,2,0.5882
hi__054,0,0.3562
hi__054,1,0.7307
hi__055,0,0.2328
hi__055,1,0.5399
hi__056,0,0.6040
hi__057,0,0.3286
hi__057,1,0.7456
hi__058,0,0.1713
hi__058,1,0.6597
hi__059,0,0.2844
hi__059,1,0.2099
hi__059,2,0.7690
hi__060,0,0.5749
hi__060,1,0.7106
hi__061,0,0.2780
hi__061,1,0.5884
hi__062,0,0.6367
hi__063,0,0.2267
hi__063,1,0.3800
hi__063,2,0.3890
hi__063,3,0.7258
hi__064,0,0.4355
hi__064,1,0.4112
hi__064,2,0.4903
hi__064,3,0.4059
hi__064,4,0.6480
hi__065,0,0.6348
hi__066,0,0.3067
hi__066,1,0.3912
hi__066,2,0.6799
hi__067,0,0.6176
hi__068,0,0.7563
hi__069,0,0.3970
hi__069,1,0.4028
hi__069,2,0.3205
hi__069,3,0.3366
hi__069,4,0.4403
hi__069,5,0.7624
hi__070,0,0.2095
hi__070,1,0.5487
hi__071,0,0.5849
hi__071,1,0.2005
hi__071,2,0.4509
hi__072,0,0.3905
hi__072,1,0.6753
hi__073,0,0.3643
hi__073,1,0.3509
hi__073,2,0.3576
hi__073,3,0.5190
hi__073,4,0.3978
hi__073,5,0.4789
hi__074,0,0.3785
hi__074,1,0.5782
hi__075,0,0.3430
hi__075,1,0.8237
hi__076,0,0.5542
hi__077,0,0.3638
hi__077,1,0.1646
hi__077,2,0.7201
hi__078,0,0.3967
hi__078,1,0.2974
hi__078,2,0.2764
hi__078,3,0.6752
hi__079,0,0.2331
hi__079,1,0.4172
hi__079,2,0.7570
hi__080,0,0.4277
hi__080,1,0.6510
hi__081,0,0.2792
hi__081,1,0.5390
hi__081,2,0.7561
hi__082,0,0.6073
hi__083,0,0.7344
hi__084,0,0.7938
hi__085,0,0.4719
hi__085,1,0.5868
hi__085,2,0.7682
hi__086,0,0.2358
hi__086,1,0.4859
hi__087,0,0.4501
hi__087,1,0.2920
hi__087,2,0.7169
hi__088,0,0.4000
hi__088,1,0.5983
hi__088,2,0.6315
hi__089,0,0.4489
hi__089,1,0.2782
hi__089,2,0.6381
hi__090,0,0.3945
hi__090,1,0.4021
hi__090,2,0.4502
hi__090,3,0.5296
hi__091,0,0.6267
hi__092,0,0.7008
hi__093,0,0.4841
hi__094,0,0.2975
hi__094,1,0.3149
hi__094,2,0.5293
hi__094,3,0.5122
hi__094,4,0.3702
hi__094,5,0.6901
hi__095,0,0.3835
hi__095,1,0.7868
hi__096,0,0.2849
hi__096,1,0.2344
hi__096,2,0.2612
hi__096,3,0.5110
hi__097,0,0.3787
hi__097,1,0.4907
hi__097,2,0.3266
hi__097,3,0.2896
hi__097,4,0.2937
hi__097,5,0.3358
hi__098,0,0.6569
hi__099,0,0.1918
hi__099,1,0.6141
